saving_ratio_original,account_check_status_original,duration_in_month_original,credit_history_original,purpose_original,savings_original,property_original,housing_original,ID,saving_ratio_equal_frequency,duration_in_month_equal_frequency,saving_ratio_reciprocal,account_check_status_no checking account,account_check_status_< 0 DM,credit_history_critical account/ other credits existing (not at this bank),purpose_domestic appliances,savings_... < 100 DM,savings_unknown/ no savings account,property_real estate,housing_own,purpose_count_frequency,property_count_frequency,purpose_ordinal_encoder,property_ordinal_encoder,credit_history_mean_encoder,predictions,predictions_binary
0.27,no checking account,12,existing credits paid back duly till now,car (used),.. >= 1000 DM ,if not A121 : building society savings agreement/ life insurance,own,210,4,1,3.7037036,1,0,0,0,0,0,0,1,0.105333336,0.22666667,0,2,0.33582088,0.07104716608916363,0
0.13,no checking account,9,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,real estate,own,211,1,0,7.692308,1,0,1,1,0,1,1,1,0.28133333,0.28,2,0,0.13744076,0.026445418770784303,0
0.34,no checking account,36,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,real estate,own,212,5,6,2.9411764,1,0,0,1,0,1,1,1,0.28133333,0.28,2,0,0.33582088,0.08992804510212156,0
0.3,< 0 DM,27,no credits taken/ all credits paid back duly,business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,213,4,5,3.3333333,0,1,0,0,1,0,0,1,0.092,0.22666667,6,2,0.6896552,0.6063186450941919,1
0.98,>= 200 DM / salary assignments for at least 1 year,30,delay in paying off in the past,business,... < 100 DM,real estate,own,214,9,5,1.0204082,0,0,0,0,1,0,1,1,0.092,0.28,6,0,0.30985916,0.8882016749037489,1
0.47,no checking account,36,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,215,7,6,2.1276596,1,0,1,1,0,1,0,1,0.28133333,0.33333334,2,1,0.13744076,0.06582553808819157,0
0.34,0 <= ... < 200 DM,6,critical account/ other credits existing (not at this bank),retraining,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,216,5,0,2.9411764,0,0,1,0,0,1,0,1,0.008,0.22666667,1,2,0.13744076,0.07034506543042018,0
0.38,< 0 DM,18,no credits taken/ all credits paid back duly,business,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,217,5,3,2.631579,0,1,0,0,1,0,0,1,0.092,0.22666667,6,2,0.6896552,0.5884265544719258,1
0.29,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,218,4,6,3.448276,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.21303697261235294,0
0.41,< 0 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,rent,219,6,4,2.4390244,0,1,0,0,1,0,1,0,0.19066666,0.28,3,0,0.33582088,0.32348675279313893,0
0.26,no checking account,10,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,220,3,1,3.846154,1,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.13975980571256666,0
0.26,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,221,3,1,3.846154,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.11386245992425273,0
0.48,< 0 DM,12,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,222,7,1,2.0833335,0,1,0,0,0,1,0,0,0.041333333,0.22666667,9,2,0.33582088,0.3543692264655546,0
0.15,no checking account,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,223,1,1,6.6666665,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.053271859577874794,0
0.26,no checking account,24,delay in paying off in the past,business,unknown/ no savings account,real estate,own,224,3,4,3.846154,1,0,0,0,0,1,1,1,0.092,0.28,6,0,0.30985916,0.14015802903534436,0
0.26,no checking account,15,existing credits paid back duly till now,car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,225,3,2,3.846154,1,0,0,0,1,0,0,1,0.105333336,0.33333334,0,1,0.33582088,0.06765271322500907,0
0.31,no checking account,36,no credits taken/ all credits paid back duly,education,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,226,4,6,3.2258065,1,0,0,0,1,0,0,1,0.016,0.33333334,8,1,0.6896552,0.33643877289400415,0
1.0,0 <= ... < 200 DM,48,existing credits paid back duly till now,domestic appliances,.. >= 1000 DM ,unknown / no property,own,227,9,7,1.0,0,0,0,1,0,0,0,1,0.28133333,0.16,2,3,0.33582088,0.8315685194958273,1
0.72,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,unknown / no property,for free,228,9,1,1.3888888,0,1,0,0,1,0,0,0,0.19066666,0.16,3,3,0.33582088,0.8541251466473335,1
0.13,no checking account,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,229,1,0,7.692308,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.07424162652593862,0
0.27,< 0 DM,24,existing credits paid back duly till now,radio/television,... < 100 DM,unknown / no property,for free,230,4,4,3.7037036,0,1,0,0,1,0,0,0,0.19066666,0.16,3,3,0.33582088,0.44273217532273645,0
0.44,>= 200 DM / salary assignments for at least 1 year,36,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,231,6,6,2.2727273,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.2772421848143343,0
0.44,no checking account,9,existing credits paid back duly till now,car (new),500 <= ... < 1000 DM ,unknown / no property,for free,232,6,0,2.2727273,1,0,0,0,0,0,0,0,0.24,0.16,5,3,0.33582088,0.16594983942333247,0
0.37,no checking account,12,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,unknown / no property,own,233,5,1,2.7027028,1,0,0,1,0,0,0,1,0.28133333,0.16,2,3,0.33582088,0.09872727038832295,0
0.4,0 <= ... < 200 DM,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,234,6,3,2.5,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.1899403717931542,0
0.41,no checking account,4,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,235,6,0,2.4390244,1,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.03931766760836361,0
0.46,< 0 DM,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,236,7,4,2.173913,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.360885913327051,0
0.82,0 <= ... < 200 DM,6,existing credits paid back duly till now,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,237,9,0,1.2195122,0,0,0,0,0,1,0,1,0.24,0.22666667,5,2,0.33582088,0.8057095313687133,1
0.54,0 <= ... < 200 DM,21,existing credits paid back duly till now,business,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",rent,238,8,4,1.8518518,0,0,0,0,0,0,0,0,0.092,0.33333334,6,1,0.33582088,0.8150623605485707,1
0.14,no checking account,12,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,239,1,1,7.142857,1,0,1,1,1,0,0,1,0.28133333,0.22666667,2,2,0.13744076,0.0290022148310935,0
0.39,< 0 DM,30,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,240,6,5,2.5641026,0,1,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.3355053338241665,0
0.09,< 0 DM,24,existing credits paid back duly till now,car (new),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,241,0,4,11.111111,0,1,0,0,0,1,0,1,0.24,0.33333334,5,1,0.33582088,0.33444311379351205,0
0.11,no checking account,6,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,242,1,0,9.090909,1,0,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.07865768643984535,0
0.29,< 0 DM,48,no credits taken/ all credits paid back duly,car (used),... < 100 DM,unknown / no property,for free,243,4,7,3.448276,0,1,0,0,1,0,0,0,0.105333336,0.16,0,3,0.6896552,0.4559478683104699,0
0.18,no checking account,12,critical account/ other credits existing (not at this bank),business,... < 100 DM,real estate,own,244,2,1,5.5555553,1,0,1,0,1,0,1,1,0.092,0.28,6,0,0.13744076,0.05868247583971128,0
0.33,no checking account,12,all credits at this bank paid back duly,retraining,500 <= ... < 1000 DM ,real estate,own,245,4,1,3.030303,1,0,0,0,0,0,1,1,0.008,0.28,1,0,0.5405405,0.09534040798806187,0
0.45,no checking account,24,existing credits paid back duly till now,business,... < 100 DM,real estate,own,246,7,4,2.2222223,1,0,0,0,1,0,1,1,0.092,0.28,6,0,0.33582088,0.21261316695446314,0
0.05,no checking account,12,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,247,0,1,20.0,1,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.0538898332459065,0
0.12,no checking account,6,no credits taken/ all credits paid back duly,car (new),100 <= ... < 500 DM,unknown / no property,rent,248,1,0,8.333334,1,0,0,0,0,0,0,0,0.24,0.16,5,3,0.6896552,0.23268497408326463,0
0.33,>= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,249,4,4,3.030303,0,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.24579635955349022,0
0.88,no checking account,18,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,rent,250,9,3,1.1363636,1,0,0,1,1,0,1,0,0.28133333,0.28,2,0,0.33582088,0.7223982858246175,1
0.04,< 0 DM,6,critical account/ other credits existing (not at this bank),car (new),.. >= 1000 DM ,real estate,own,251,0,0,25.0,0,1,1,0,0,0,1,1,0.24,0.28,5,0,0.13744076,0.12082234262271598,0
0.22,>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,252,3,1,4.5454545,0,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.24919070087202475,0
0.42,0 <= ... < 200 DM,30,existing credits paid back duly till now,car (new),... < 100 DM,unknown / no property,own,253,6,5,2.3809524,0,0,0,0,1,0,0,1,0.24,0.16,5,3,0.33582088,0.4813468318599158,0
0.5,no checking account,24,delay in paying off in the past,radio/television,100 <= ... < 500 DM,if not A121 : building society savings agreement/ life insurance,own,254,8,4,2.0,1,0,0,0,0,0,0,1,0.19066666,0.22666667,3,2,0.30985916,0.344928827750148,0
0.12,0 <= ... < 200 DM,9,existing credits paid back duly till now,radio/television,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,255,1,0,8.333334,0,0,0,0,0,1,0,1,0.19066666,0.33333334,3,1,0.33582088,0.19428389091625395,0
0.42,0 <= ... < 200 DM,60,delay in paying off in the past,domestic appliances,unknown/ no savings account,real estate,own,256,6,7,2.3809524,0,0,0,1,0,1,1,1,0.28133333,0.28,2,0,0.30985916,0.17404259043964523,0
0.15,no checking account,24,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,real estate,own,257,1,4,6.6666665,1,0,1,1,1,0,1,1,0.28133333,0.28,2,0,0.13744076,0.0385628186271208,0
0.09,< 0 DM,12,all credits at this bank paid back duly,domestic appliances,... < 100 DM,unknown / no property,for free,258,0,1,11.111111,0,1,0,1,1,0,0,0,0.28133333,0.16,2,3,0.5405405,0.3767399185142661,0
0.46,no checking account,15,existing credits paid back duly till now,car (used),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,259,7,2,2.173913,1,0,0,0,0,0,0,1,0.105333336,0.33333334,0,1,0.33582088,0.08470301204591692,0
0.25,no checking account,11,critical account/ other credits existing (not at this bank),domestic appliances,100 <= ... < 500 DM,real estate,own,260,3,1,4.0,1,0,1,1,0,0,1,1,0.28133333,0.28,2,0,0.13744076,0.024626264272109212,0
0.2,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,261,2,1,5.0,0,1,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.2038737220685731,0
0.37,< 0 DM,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,262,5,4,2.7027028,0,1,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.33563576769377257,0
0.42,< 0 DM,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unknown / no property,for free,263,6,3,2.3809524,0,1,1,0,1,0,0,0,0.24,0.16,5,3,0.13744076,0.26213083364535533,0
0.47,no checking account,12,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,unknown / no property,for free,264,7,1,2.1276596,1,0,1,0,1,0,0,0,0.041333333,0.16,9,3,0.13744076,0.13380599077455635,0
0.11,no checking account,10,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,265,1,1,9.090909,1,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.04986318244331626,0
0.38,0 <= ... < 200 DM,15,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,266,5,2,2.631579,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.2059488383257938,0
0.33,no checking account,36,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,real estate,own,267,4,6,3.030303,1,0,1,0,0,1,1,1,0.092,0.28,6,0,0.13744076,0.1143570017284821,0
0.41,no checking account,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,268,6,4,2.4390244,1,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.33582088,0.1259941359157561,0
0.59,< 0 DM,14,existing credits paid back duly till now,car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,269,8,2,1.6949153,0,1,0,0,1,0,0,1,0.24,0.22666667,5,2,0.33582088,0.8679666579932875,1
0.14,no checking account,24,existing credits paid back duly till now,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,270,1,4,7.142857,1,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.33582088,0.09812338252182526,0
0.08,no checking account,18,existing credits paid back duly till now,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,271,0,3,12.5,1,0,0,0,0,1,0,1,0.24,0.22666667,5,2,0.33582088,0.178309270303526,0
0.18,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,500 <= ... < 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",rent,272,2,1,5.5555553,1,0,1,0,0,0,0,0,0.19066666,0.33333334,3,1,0.13744076,0.05100150375582217,0
0.42,0 <= ... < 200 DM,48,all credits at this bank paid back duly,car (new),unknown/ no savings account,unknown / no property,for free,273,6,7,2.3809524,0,0,0,0,0,1,0,0,0.24,0.16,5,3,0.5405405,0.38180317613508025,0
0.98,0 <= ... < 200 DM,48,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,274,9,7,1.0204082,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.8173242325804324,1
0.11,< 0 DM,30,existing credits paid back duly till now,education,... < 100 DM,unknown / no property,own,275,1,5,9.090909,0,1,0,0,1,0,0,1,0.016,0.16,8,3,0.33582088,0.49730387004201554,0
0.44,no checking account,9,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,276,6,0,2.2727273,1,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.06862599913901579,0
0.51,no checking account,18,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,277,8,3,1.9607843,1,0,1,1,1,0,0,1,0.28133333,0.33333334,2,1,0.13744076,0.29893880188304406,0
0.27,< 0 DM,12,existing credits paid back duly till now,radio/television,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,278,4,1,3.7037036,0,1,0,0,0,1,0,1,0.19066666,0.22666667,3,2,0.33582088,0.2925871031178213,0
0.67,no checking account,6,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,279,8,0,1.4925373,1,0,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.7255999377137867,1
0.12,no checking account,24,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",rent,280,1,4,8.333334,1,0,0,1,0,0,0,0,0.28133333,0.33333334,2,1,0.33582088,0.11925614573775667,0
0.37,no checking account,15,critical account/ other credits existing (not at this bank),car (used),.. >= 1000 DM ,unknown / no property,rent,281,5,2,2.7027028,1,0,1,0,0,0,0,0,0.105333336,0.16,0,3,0.13744076,0.06565211366340307,0
0.05,no checking account,12,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,282,0,1,20.0,1,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.09150280716753267,0
0.39,>= 200 DM / salary assignments for at least 1 year,18,all credits at this bank paid back duly,domestic appliances,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,283,6,3,2.5641026,0,0,0,1,0,1,0,1,0.28133333,0.33333334,2,1,0.5405405,0.20489190554307793,0
0.18,no checking account,15,critical account/ other credits existing (not at this bank),radio/television,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,284,2,2,5.5555553,1,0,1,0,0,1,0,1,0.19066666,0.22666667,3,2,0.13744076,0.04802685564275893,0
0.17,0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),car (new),100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,285,2,4,5.882353,0,0,1,0,0,0,0,1,0.24,0.33333334,5,1,0.13744076,0.1374217381913103,0
0.38,< 0 DM,47,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,286,5,7,2.631579,0,1,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.425836415073193,0
0.26,< 0 DM,48,existing credits paid back duly till now,car (used),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,287,3,7,3.846154,0,1,0,0,1,0,0,1,0.105333336,0.22666667,0,2,0.33582088,0.3669042175591436,0
0.1,0 <= ... < 200 DM,48,delay in paying off in the past,furniture/equipment,100 <= ... < 500 DM,unknown / no property,for free,288,1,7,10.0,0,0,0,0,0,0,0,0,0.012,0.16,4,3,0.30985916,0.29306927437051294,0
0.22,0 <= ... < 200 DM,12,existing credits paid back duly till now,domestic appliances,... < 100 DM,real estate,own,289,3,1,4.5454545,0,0,0,1,1,0,1,1,0.28133333,0.28,2,0,0.33582088,0.1171578336242031,0
0.51,< 0 DM,24,delay in paying off in the past,domestic appliances,... < 100 DM,real estate,own,290,8,4,1.9607843,0,1,0,1,1,0,1,1,0.28133333,0.28,2,0,0.30985916,0.564786722009438,1
0.32,no checking account,12,existing credits paid back duly till now,business,... < 100 DM,real estate,own,291,4,1,3.125,1,0,0,0,1,0,1,1,0.092,0.28,6,0,0.33582088,0.11971722930453181,0
0.08,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (used),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",rent,292,0,6,12.5,0,0,0,0,1,0,0,0,0.105333336,0.33333334,0,1,0.33582088,0.30124751066846955,0
0.12,< 0 DM,24,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,unknown / no property,for free,293,1,4,8.333334,0,1,1,0,1,0,0,0,0.105333336,0.16,0,3,0.13744076,0.24299159968735234,0
0.16,>= 200 DM / salary assignments for at least 1 year,42,critical account/ other credits existing (not at this bank),car (used),... < 100 DM,unknown / no property,for free,294,2,7,6.25,0,0,1,0,1,0,0,0,0.105333336,0.16,0,3,0.13744076,0.2041267832857198,0
0.21,no checking account,48,critical account/ other credits existing (not at this bank),business,unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",own,295,2,7,4.7619047,1,0,1,0,0,1,0,1,0.092,0.33333334,6,1,0.13744076,0.09332749883463226,0
0.26,0 <= ... < 200 DM,48,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,296,3,7,3.846154,0,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.367484645790064,0
0.43,no checking account,12,existing credits paid back duly till now,car (used),unknown/ no savings account,"if not A121/A122 : car or other, not in attribute 6",rent,297,6,1,2.3255813,1,0,0,0,0,1,0,0,0.105333336,0.33333334,0,1,0.33582088,0.07860442590513403,0
0.38,no checking account,10,existing credits paid back duly till now,car (new),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,298,5,1,2.631579,1,0,0,0,0,1,0,1,0.24,0.22666667,5,2,0.33582088,0.15809948715527564,0
0.32,no checking account,18,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,299,4,3,3.125,1,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.15529719832957445,0
0.29,0 <= ... < 200 DM,21,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,300,4,4,3.448276,0,0,1,0,0,0,0,1,0.19066666,0.33333334,3,1,0.13744076,0.11360682812010003,0
0.21,no checking account,6,existing credits paid back duly till now,car (new),... < 100 DM,real estate,own,301,2,0,4.7619047,1,0,0,0,1,0,1,1,0.24,0.28,5,0,0.33582088,0.07841839823403184,0
0.54,0 <= ... < 200 DM,36,no credits taken/ all credits paid back duly,domestic appliances,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,302,8,6,1.8518518,0,0,0,1,1,0,0,1,0.28133333,0.33333334,2,1,0.6896552,0.8029984385300343,1
0.34,>= 200 DM / salary assignments for at least 1 year,24,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,real estate,own,303,5,4,2.9411764,0,0,1,0,0,1,1,1,0.24,0.28,5,0,0.13744076,0.1620368155305673,0
0.49,< 0 DM,10,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,304,7,1,2.0408163,0,1,1,0,1,0,0,1,0.24,0.22666667,5,2,0.13744076,0.16661361831836266,0
0.94,no checking account,48,critical account/ other credits existing (not at this bank),car (new),500 <= ... < 1000 DM ,unknown / no property,for free,305,9,7,1.0638298,1,0,1,0,0,0,0,0,0.24,0.16,5,3,0.13744076,0.5908735466528278,1
0.19,no checking account,6,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,real estate,own,306,2,0,5.263158,1,0,0,0,0,0,1,1,0.19066666,0.28,3,0,0.33582088,0.06244628544646059,0
0.13,no checking account,30,existing credits paid back duly till now,car (used),unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,307,1,5,7.692308,1,0,0,0,0,1,0,0,0.105333336,0.22666667,0,2,0.33582088,0.11288368373189103,0
0.08,< 0 DM,12,existing credits paid back duly till now,domestic appliances,100 <= ... < 500 DM,unknown / no property,own,308,0,1,12.5,0,1,0,1,0,0,0,1,0.28133333,0.16,2,3,0.33582088,0.24010017914608542,0
0.22,0 <= ... < 200 DM,8,existing credits paid back duly till now,radio/television,... < 100 DM,real estate,own,309,3,0,4.5454545,0,0,0,0,1,0,1,1,0.19066666,0.28,3,0,0.33582088,0.18119272472248674,0
0.28,0 <= ... < 200 DM,9,existing credits paid back duly till now,car (new),... < 100 DM,real estate,rent,310,4,0,3.5714285,0,0,0,0,1,0,1,0,0.24,0.28,5,0,0.33582088,0.2210014280587561,0
0.28,0 <= ... < 200 DM,48,existing credits paid back duly till now,furniture/equipment,unknown/ no savings account,unknown / no property,for free,311,4,7,3.5714285,0,0,0,0,0,1,0,0,0.012,0.16,4,3,0.33582088,0.29737894543444204,0
0.15,no checking account,24,existing credits paid back duly till now,radio/television,100 <= ... < 500 DM,"if not A121/A122 : car or other, not in attribute 6",own,312,1,4,6.6666665,1,0,0,0,0,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.13301130473525652,0
0.09,>= 200 DM / salary assignments for at least 1 year,24,existing credits paid back duly till now,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,313,0,4,11.111111,0,0,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.3080860301025903,0
0.62,0 <= ... < 200 DM,12,existing credits paid back duly till now,car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,314,8,1,1.6129032,0,0,0,0,1,0,0,1,0.24,0.33333334,5,1,0.33582088,0.8665317727410364,1
0.44,>= 200 DM / salary assignments for at least 1 year,4,existing credits paid back duly till now,car (new),unknown/ no savings account,real estate,own,315,6,0,2.2727273,0,0,0,0,0,1,1,1,0.24,0.28,5,0,0.33582088,0.1728459555689663,0
0.86,< 0 DM,36,all credits at this bank paid back duly,radio/television,... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,316,9,6,1.1627907,0,1,0,0,1,0,0,1,0.19066666,0.33333334,3,1,0.5405405,0.927601620399463,1
0.12,< 0 DM,12,existing credits paid back duly till now,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,317,1,1,8.333334,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.33582088,0.2589038508224965,0
0.5,0 <= ... < 200 DM,24,existing credits paid back duly till now,radio/television,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,own,318,8,4,2.0,0,0,0,0,0,1,0,1,0.19066666,0.22666667,3,2,0.33582088,0.35337890432941754,0
0.28,no checking account,12,critical account/ other credits existing (not at this bank),(vacation - does not exist?),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,319,4,1,3.5714285,1,0,1,0,1,0,0,1,0.041333333,0.33333334,9,1,0.13744076,0.06672876312897727,0
0.03,< 0 DM,15,delay in paying off in the past,radio/television,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,320,0,2,33.333336,0,1,0,0,1,0,0,1,0.19066666,0.22666667,3,2,0.30985916,0.27765712287058525,0
0.26,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,"if not A121/A122 : car or other, not in attribute 6",own,321,3,5,3.846154,0,0,1,0,1,0,0,1,0.24,0.33333334,5,1,0.13744076,0.17517467953898436,0
0.64,< 0 DM,24,existing credits paid back duly till now,domestic appliances,... < 100 DM,if not A121 : building society savings agreement/ life insurance,own,322,8,4,1.5625,0,1,0,1,1,0,0,1,0.28133333,0.22666667,2,2,0.33582088,0.8683318448955213,1
0.24,< 0 DM,24,existing credits paid back duly till now,car (used),... < 100 DM,unknown / no property,for free,323,3,4,4.166667,0,1,0,0,1,0,0,0,0.105333336,0.16,0,3,0.33582088,0.3557997851548677,0
0.2,< 0 DM,18,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,"if not A121/A122 : car or other, not in attribute 6",own,324,2,3,5.0,0,1,0,0,0,0,0,1,0.19066666,0.33333334,3,1,0.33582088,0.28106976105600157,0
0.14,no checking account,18,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,325,1,3,7.142857,1,0,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.08234768325317258,0
0.51,< 0 DM,8,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,real estate,own,326,8,0,1.9607843,0,1,1,0,1,0,1,1,0.24,0.28,5,0,0.13744076,0.3316397080555504,0
0.45,no checking account,12,critical account/ other credits existing (not at this bank),radio/television,unknown/ no savings account,if not A121 : building society savings agreement/ life insurance,rent,327,7,1,2.2222223,1,0,1,0,0,1,0,0,0.19066666,0.22666667,3,2,0.13744076,0.05524025537326968,0
